id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type,breakdown_next_30_days
1207,Volkswagen,0.0,207455.66509848516,7205.062722805466,19328.499640054448,52.85404721562328,14.39945445914416,high,diesel,44.20390154361013,6.268635690160967,all-season,0
417,Toyota,2.0,173804.93680994582,,2042.5065571475573,54.77581363977433,15.5810705088879,low,diesel,79.09501602743696,7.955397880011425,winter,0
723,,14.0,186375.9583272504,6247.773824863479,14322.923944635158,85.0881811234165,8.468546184383902,low,petrol,66.3475581798353,6.969515522400151,all-season,1
362,,15.0,276611.8071689794,9417.231434989162,12109.481453541675,100.0,36.59028282901674,low,petrol,57.9370630879381,8.306786342250327,all-season,0
1451,Volvo,7.0,56220.786355624085,1678.2535521528464,2177.8051052226792,57.30987820241101,30.99980881334515,low,petrol,53.00936574400375,5.789194532620781,all-season,0
1115,Renault,14.0,66668.78047890161,2105.605473932332,16594.102315289594,55.60614147356147,24.535697423949856,low,other,,8.64554685434395,summer,0
658,Volkswagen,9.0,40610.16262628247,1203.2524411237407,27567.055593702127,58.99469643263442,12.324115719715168,low,petrol,84.50374582676746,5.841617484275927,winter,0
118,Ford,9.0,215222.14930918187,7076.391232871824,3933.0545539936143,67.12658354635602,13.09703685194399,medium,other,53.11782401390512,7.274907674041698,winter,0
407,Renault,17.0,215334.98339633,7282.320054900054,4058.407404436651,60.52220552842291,27.367751286582426,high,,,7.266607253359211,winter,0
477,Kia,15.0,154997.19648799868,4928.783158321002,11218.69713361393,78.0445471672616,13.073436434679104,high,petrol,53.60077043608264,6.4845362303747685,summer,0
802,Ford,18.0,64191.26099857067,1995.3183603052,28051.41784605961,48.33187941129406,3.949500156119104,medium,petrol,,5.861177918127072,all-season,1
1399,Kia,4.0,,2348.592836229637,1016.1554539736452,71.12500658956601,24.12720140677725,medium,petrol,70.83485368357961,6.463636289569046,summer,0
890,Toyota,13.0,83981.94938081107,2851.5744484081706,11016.257615246388,35.59574998958463,23.69746239946994,low,diesel,86.56512826997204,5.613288920784196,all-season,0
714,Toyota,0.0,75562.27904641487,2338.148716361038,13937.44160078812,28.60915145508081,28.67181847815503,medium,,76.34656311138644,6.090468372009672,winter,0
747,BMW,20.0,80781.39287525995,2866.059232511456,3427.4572652079,78.00316610970842,23.807481523086945,low,diesel,87.25541137969851,8.860415503924923,winter,1
207,Hyundai,0.0,57402.434951154224,2071.4269569999456,4332.258097366108,86.10448158232501,124.29994027834694,low,electric,73.79680020192743,7.7115505851616195,all-season,0
798,Kia,5.0,127132.46701945845,4594.499974405819,16800.821193583848,59.82342721118063,5.926626061402939,high,diesel,79.12100094544796,5.894439034727008,winter,0
1381,Renault,11.0,197862.1757631077,6810.804147693023,180.22480686571436,57.5123413422558,45.556399641063976,other,diesel,48.631313034617726,8.84482125927895,summer,0
219,Hyundai,5.0,54694.86090971603,1816.0461963256355,17827.809156000836,60.1016692090062,14.312908641061927,low,petrol,59.14547259502883,5.026746441756858,winter,0
269,Toyota,18.0,67838.9182216125,2326.297885818952,2318.660914899158,67.08608426424172,10.27898682768976,medium,diesel,66.5035951616935,6.295368866576147,winter,0
17,Volvo,18.0,175538216.56677362,6079.301530837412,25153.043086371643,67.63003561704176,5.415659140145563,medium,diesel,88.63834891344142,7.564992845803207,summer,0
1083,Hyundai,8.0,138871.81669912807,4755.365416255553,19409.813736546923,91.52939771857184,19.182634464978303,high,petrol,72.56471571007984,7.640987848283149,summer,0
212,Renault,14.0,109270.60366456796,3614.8976434986175,887.2153518784622,52.529169480478295,13.08099972693641,high,petrol,72.12639282562705,6.291005050211577,all-season,1
701,Renault,18.0,101603.63609929194,3499.849899563705,3022.5938457883844,44.43636976340569,6.789940037397107,low,diesel,55.76249449242359,6.22488067569357,all-season,1
127,BMW,13.0,138471.99130015244,4397.304598113733,1025.934392519874,70.03411891480992,24.925777995055004,low,petrol,54.5755857852907,5.9615510248596015,summer,0
1358,Toyota,5.0,115018.27195786148,3598.0646202049534,21838.69987028481,74.22620414712608,172.72028844989532,low,hybrid,52.96144323908145,6.41880774739786,winter,0
344,Renault,4.0,64257.66857302748,2263.725719676132,17266.48873468208,40.51775601443073,31.878325533969985,low,diesel,69.29126222848814,,summer,0
9,Volvo,20.0,164825.7202420261,5460.193573379885,9494.55116255048,57.80342441559419,14.171511832277355,medium,petrol,71.40013114331626,10.229927510628649,winter,1
1023,BMW,3.0,93913.98255659272,3373.744794239499,11562.06798521728,64.26341887578805,6.881718976282855,low,petrol,80.21579115527375,8.826426707087396,summer,0
697,Volkswagen,14.0,127265.51910270496,4316.171287158581,24688.62288055457,47.45941236184029,30.06458201870277,low,petrol,69.24181929058423,7.287735487659381,all-season,0
1446,Ford,12.0,90022.33572452264,2967.178569824364,4326.219098708002,54.27576909426935,42.54456848984543,,petrol,82.3987710553354,7.356956181451965,all-season,0
257,Ford,10.0,78430.84014774341,2526.0246470871903,10205.600021358609,82.53400914374363,78.4446541095534,medium,diesel,100.1804908091622,4.54558993475463,all-season,0
103,Renault,7.0,549929.4005088396,10178.865712540184,22074.761065870487,53.11558185901639,184.4489358466309,medium,petrol,-13.171570199559252,3.346021658370101,all-season,0
270,Volvo,4.0,148288.4601934668,4977.172358798855,1659.722464207998,72.09981773715347,15.921666811891878,low,petrol,64.1158128321047,7.18634575554425,winter,1
998,Hyundai,11.0,83799.02588281088,2772.147278446469,9945.380205045643,79.41249441560853,31.4105973018622,medium,petrol,71.05441117019026,6.484354586023104,winter,0
1019,Ford,18.0,,5408.501261886338,19177.65290138865,82.60951224092116,8.229186697533917,low,diesel,78.11704858028821,4.814080892722044,winter,0
164,Toyota,,137565.69520227917,4683.430663824207,7592.641566481233,40.99517417771555,39.77606520548202,medium,petrol,61.62122756554483,7.326089111510272,winter,0
121,Toyota,15.0,65982.6986295739,2285.5247971063804,,71.80909996993715,18.043612143333903,high,diesel,75.31395618964868,9.363743971428285,all-season,0
1181,Toyota,19.0,64745.69838377026,2138.651180369417,9568.62676005404,46.36742474896451,102.23327994289544,medium,petrol,75.79032302687762,7.499616438005353,summer,0
830,Volkswagen,2.0,60960.58504953227,2153.876016679844,5263.197673701381,52.42889566232394,4.608913031159472,low,electric,41.2245354174247,9.125160359103846,all-season,1
816,Hyundai,11.0,89240.20507590547,3009.3535137742047,3203.6882469917787,55.7250664057846,88.58957019057901,low,diesel,83.16457752879994,6.253151623849548,all-season,0
535,Volkswagen,4.0,126208.65895238804,4285.884719294631,8608.957846850595,55.61749620199145,7.4783758565028995,low,petrol,53.53233900448343,7.787111646819128,winter,0
940,Renault,8.0,125236.4604665544,4705.273708675978,8623.35209245505,61.34499484054982,193.4851607031878,medium,petrol,62.18639721876682,6.324179066352223,summer,0
495,Volvo,0.0,138443.86139729095,4816.452637344021,11321.271376174029,76.68765070288767,15.774207944247614,low,petrol,87.85742034246485,6.124873698993159,winter,0
508,Hyundai,2.0,82322.40388411724,2792.731122797448,1945.3391464033652,75.13568980109812,197.47057882717607,medium,petrol,42.94035788927601,6.921504370321889,winter,0
271,Volkswagen,12.0,230133.64045624767,7824.621686497267,17478.81556017036,96.91715538123228,46.021352393618514,low,diesel,90.24985564165488,7.556666859830555,summer,0
1156,Ford,0.0,146249.84660041722,5089.800846007245,1865.1452982483024,44.205131703890665,10.186714967148715,low,petrol,61.65964669313687,2.6086352328130045,summer,0
160,Toyota,18.0,254291.8129747261,8463.427647623217,226.2055776065688,46.24184166823922,47.69275663714135,low,hybrid,63.64625453299909,5.917062729369532,all-season,1
506,BMW,7.0,120419.77912721028,4191.452443697522,2956.757177553374,58.036546788463376,21.848283514517195,medium,hybrid,59.033279355957646,8.109597807454064,winter,0
914,BMW,11.0,81009.19725640527,2513.2473724278098,17679.56046861551,21.50468800469837,8.428260285651463,low,diesel,56.77661952071605,6.876800926843016,all-season,1
454,Renault,3.0,85388.7619083405,3342.274312976379,1534.194949128895,69.1646495064477,22.677709576564563,medium,petrol,98.24209438088526,4.400747807499781,summer,1
1166,Renault,7.0,66951.07826408384,2205.783512242714,7838.331676586954,72.27163559817578,11.119605050726491,medium,hybrid,93.4784925833661,7.701311567039123,all-season,1
1456,BMW,6.0,156524.1912774841,5317.679387708177,1123.3282771073234,66.1490128473338,11.77098788465309,low,hybrid,60.56078578961764,8.19951917039842,all-season,0
679,Volvo,1.0,211394.21910433756,7464.294285500946,12857.436080119816,82.9376388611852,39.46391110953802,medium,diesel,74.03656692719967,8.404657206855104,winter,0
5,Toyota,14.0,98503.641247924,3607.183385197077,3847.142656381991,77.31746374544825,46.353493081075264,medium,diesel,61.3528740053375,8.627403649672821,winter,1
218,Hyundai,10.0,376092.3333692431,9783.564762619191,4637.672040856322,68.8614899565317,4.373425355253072,medium,diesel,89.6721828165851,6.001099073304758,winter,0
120,Volvo,8.0,190282.73350009747,6309.538276930782,7880.033681435221,89.78128580330106,38.540993443953255,medium,petrol,81.88947283026096,6.026238875470336,summer,0
988,Kia,4.0,108424455.3198679,3685.4538809076953,8759.217077747478,40.49379625953704,33.823296913522334,low,diesel,50.41316925265275,3.909890584454824,summer,0
491,Ford,12.0,91737.68515070716,2955.890295271344,1110.1420066719745,,9.894884906735804,low,petrol,80.49184044348439,5.657059735576286,all-season,1
146,Volkswagen,19.0,68850.6546956468,1834.1141974746445,1623.1563568754502,19.03221795756798,6.003537612839063,low,petrol,44.61941587734371,,summer,0
845,Hyundai,5.0,139561.25247861363,4446.288931806828,1319.0418205180265,42.19596554642051,16.175488908248344,high,diesel,69.860574017057,6.6336331736567535,summer,0
957,Ford,12.0,59854.274471590434,2157.8163444428337,22708.539667742018,60.54093248601648,8.327659316048305,medium,petrol,99.50985068503216,6.540945008523179,summer,0
1077,BMW,4.0,113995.82762195094,3695.9706730206185,21613.143767504745,43.08395203719839,1.5072550814608774,low,diesel,67.58544501589685,8.066660124030342,summer,0
547,,7.0,52986.82518077023,1602.7535533045632,17578.06091891966,53.97340157141633,26.414471374215047,other,hybrid,75.21765071520728,9.806970076052169,summer,0
430,Volkswagen,11.0,237018.84938785585,8183.151367576943,7897.244579691056,90.72998461896752,7.515087632185583,medium,electric,58.898724628621984,9.034358618056563,all-season,0
1383,Ford,7.0,84227649.23324972,2686.347752136667,36159.66523331924,54.042376325849865,10.73831038719834,low,hybrid,52.097484632251074,5.867331898990862,all-season,0
178,Renault,12.0,,4570.297181622344,10072.022168025464,70.52014665083176,4.5583947455804825,medium,electric,61.59998180395515,7.673659113588033,all-season,0
986,Kia,13.0,148773.4762410444,4660.934171144499,12519.00267309757,100.26720887227869,2.8001933930701246,high,petrol,77.48609752006199,7.877000994640527,winter,0
463,Volvo,3.0,39328.61371455998,1310.5606770711286,1511.1961831106398,78.12779296189963,18.96526002389521,medium,petrol,61.76230992354171,4.5071351446273695,all-season,0
621,Ford,4.0,62243.8427194144,2067.366171044042,1721.4966558236722,26.963548342281094,99.6143352662784,low,petrol,68.6687113377487,5.439853434099599,all-season,1
1488,Volkswagen,7.0,70056.93410134343,2412.6827350222225,11143.831423753243,74.3167046511967,11.403537812882922,medium,diesel,70.28964317994932,6.512967071254864,summer,1
394,Ford,6.0,166349.79734081123,5635.040544836178,368.5157225509735,75.33378690187567,12.408842167970707,high,hybrid,55.10912721392628,5.317341261083424,winter,0
571,Hyundai,20.0,83334.63046108138,2726.924052395181,35879.983416927345,73.32361363424516,8.967355843272754,low,petrol,59.46603922364661,8.347566506363638,winter,0
545,Ford,9.0,77901.38090725764,2308.611592723766,14002.35403185573,94.29175930189317,150.49594600987825,medium,diesel,84.25908237519212,6.5306149052056925,all-season,0
518,Volkswagen,11.0,167438.27437548502,5165.537384737832,601.9647232619145,54.41594735690577,45.28957459830862,high,hybrid,79.2077391598723,6.957097974120173,summer,0
360,Ford,16.0,57534.44116145443,1772.2914712851375,4576.793752790878,44.66640006225769,40.37183264066223,low,electric,81.79087062623923,5.587592233667091,summer,1
307,Toyota,13.0,102008.08660334288,3351.503803824356,4588.6666528392,53.33087828556562,1.8401919730383207,low,electric,64.80081607644618,7.894432712750342,summer,0
572,Volvo,4.0,45822.33697201561,1409.611682296353,8223.055620200685,70.48385766484832,9.219289694357204,medium,diesel,80.95939915960508,3.681121660638723,winter,1
480,Ford,8.0,150239.12125131694,5358.958912399723,8065.03388835904,25.43069664674629,3.411529100969184,low,petrol,48.09228828651054,6.062346649881834,winter,0
342,Ford,7.0,91419.73841487573,3345.877935568364,14677.322887728562,56.30965398438821,22.980750835594577,,diesel,75.71472279124508,5.727807415944659,summer,0
320,Volvo,0.0,99895.75179569126,3259.2389280314706,3960.536110263486,,28.335431534077973,medium,petrol,87.94070133430675,6.634596644261114,summer,0
785,Volkswagen,10.0,36171.90823594648,5282.600945512477,36319.86714986858,43.423215339789984,13.724614439680186,low,petrol,59.41394283042487,8.186815897548714,all-season,0
422,Volkswagen,20.0,87433.29455358791,3147.286500280461,13849.846851393531,61.54917523598632,10.159362032985047,high,diesel,42.69127433433086,7.167765692682271,summer,0
608,Volkswagen,7.0,124907.19053211703,4061.101397270953,9664.919393603665,91.56836414551508,9.160845036237248,medium,electric,85.32264635057288,7.643540656511335,all-season,0
1323,Renault,19.0,116720.47056137687,4060.313529407383,7660.792343010397,40.774422940684666,117.58898195878407,low,petrol,,5.995950262550767,all-season,0
1411,Toyota,12.0,114362.91211884374,3603.263283627378,5379.182676471206,100.0,10.721331783486342,medium,petrol,62.60548323829487,4.010238136109506,winter,0
197,Toyota,16.0,163849.3319414671,5043.936980239235,5579.524672934402,45.59244796590804,1.059813611526527,high,diesel,47.53372278800772,7.210197390332316,all-season,1
1,Renault,11.0,49349.536144024256,1485.5993875556808,11174.192173256724,67.84850483300175,20.97293805990569,low,diesel,72.34008154475467,6.51832515945505,winter,0
12,Volkswagen,2.0,119201.75582641292,3913.364966265626,3002.100478800797,,127.26332895389334,medium,petrol,79.82904418585755,7.552287169505623,summer,0
395,Hyundai,3.0,98868.45523928587,3191.7124769478737,10838.424983618592,59.341000714920334,6.757223710374071,low,petrol,69.65518048940856,5.742440612911573,summer,0
1269,Volkswagen,2.0,125090.8287473476,4145.228017479652,9302.736046105878,43.56947904313832,4.173779433340744,medium,diesel,77.42994199122835,6.803371763027859,summer,0
941,BMW,13.0,138577.1132586001,5061.680512141853,657.0697962478102,80.94217181414842,7.500618674412455,medium,petrol,70.38037213379047,5.782805840166818,winter,1
688,Kia,9.0,373453944.5115295,9784.71671087438,27790.538179941428,77.67289184780763,35.84698257580946,medium,diesel,79.70064754459801,7.558073806141749,all-season,0
649,Volvo,20.0,53655.16345780651,1682.4124078663765,12197.502848208624,66.59775782540797,135.21800029663865,medium,petrol,82.24347130158131,7.602724864382686,summer,1
1025,Volkswagen,6.0,112956.224209168,3704.6101396916647,29320.299638099168,30.296274983686533,10.530737653354848,low,hybrid,86.13556424910819,7.762641952195081,summer,0
1458,Ford,8.0,115597.13850112968,4071.698801642666,18989.07267025356,99.76688485217257,68.485797489812,medium,petrol,102.6949021236224,6.553907104339874,all-season,0
846,Volkswagen,13.0,257987.58034992995,8347.428731542994,477.9195918606552,39.01298018988973,10.706905124753009,other,diesel,48.13520853855709,7.707356409733253,summer,0
966,Ford,7.0,61268.01325913665,1980.6591219656968,4513.997795398435,51.394074342621245,5.830058413452823,low,diesel,90.91733168977844,8.490010574878143,all-season,0
60,Kia,10.0,164875.9224926027,5676.388441254441,16471.271484012814,43.01228628536736,3.656638801261965,,diesel,71.97968918212669,7.22406601258385,winter,0
633,Volvo,13.0,230705.3062043701,8329.265973484764,1756.1361987544055,22.308456751086947,15.39612895923796,high,hybrid,52.36882722607342,7.826659821102767,all-season,0
188,Toyota,0.0,120036.00334624364,4000.9182784949408,10549.077857374006,58.63025434567182,90.63878080715187,medium,petrol,71.7149369025804,,summer,0
1264,Toyota,20.0,161266.8010815401,5247.451931434805,26125.786530184112,61.170814348392334,24.53542584888357,high,petrol,60.42003411579642,4.506380074113065,summer,1
1324,BMW,17.0,89290.97012961537,2990.0640354957054,1432.714740366912,68.62964853004178,15.18946458285095,medium,diesel,49.133358057271614,6.821783199400127,all-season,1
1074,Ford,10.0,221145.60282245363,7415.9026992381505,6567.623685527406,,40.0069362465192,medium,hybrid,67.55129438438603,8.322522806995993,summer,0
20,Volvo,16.0,91163.62107838302,3317.48126081992,26948.72693929368,50.72842554986312,126.8985493788678,low,diesel,80.48978357648517,7.584750937785266,winter,1
332,BMW,18.0,64230.41393912259,2304.2156147300425,1972.601979327796,57.14582287204559,113.28837757846956,low,petrol,44.23237524149592,9.768053642511504,winter,0
950,Kia,16.0,136249.7838522035,4854.153218308863,28743.41838704755,55.04717396410027,196.4975716133398,medium,diesel,81.54118576489181,7.535622063029695,winter,0
652,Toyota,6.0,67911.2671697963,2124.7473496197854,3872.054036721913,38.421188239773976,17.461970106314045,high,diesel,82.35749577477404,8.938803793672,summer,0
1486,Renault,5.0,230229.9978450241,7622.069971200764,35695.589281139575,68.09515605342236,12.498712943069672,medium,diesel,64.80635383377091,8.36924181323716,all-season,1
945,Volvo,15.0,264366.6623153479,8706.044716366434,13380.740992428984,65.76925003815028,38.29376499740036,low,diesel,62.14018365271431,9.325117707839702,all-season,0
1436,Toyota,12.0,172590.81797072716,5585.395987227727,11082.401054376163,62.5774300876393,17.43776343977252,medium,diesel,75.86000855167427,6.453963658216692,summer,0
666,Kia,16.0,1441506.0,2446.27855998766,6366.952615065566,77.63599802586398,36.96440515088612,high,hybrid,78.19739255448519,7.166005255494891,summer,0
955,Hyundai,4.0,96012.64791952804,3022.01663075861,30150.70946216779,62.44758732399314,6.309020662082448,high,diesel,59.11514737329355,5.992294741998362,summer,0
500,Toyota,3.0,116349.34897523148,3830.6765309281527,4880.503190107273,82.59813077661357,20.919204494555068,medium,petrol,73.07072166577751,6.787692106289863,summer,0
125,BMW,6.0,88950.26153822168,3273.591923391381,29342.32070642516,40.55507850923533,33.44930586284134,high,diesel,51.18543456655627,7.455133476005143,all-season,0
116,Volkswagen,8.0,110458.52237841232,3795.107024524408,34642.51745268594,88.13000873346294,155.15132250312948,low,petrol,76.16161232169644,8.71103853076318,all-season,1
452,Toyota,11.0,113443.117479893,3901.597676495272,10124.823349772025,60.53463889437781,39.64997107237164,high,hybrid,67.43738922332719,6.078852927821698,,0
449,Hyundai,2.0,192518.2537957593,6403.163492624494,733.9885381281562,52.51582660000926,7.229297048937606,medium,petrol,91.36881292741124,8.832735867740169,all-season,0
752,Volvo,10.0,130783.294540793,4643.887915399706,10874.966311995906,78.13528201695455,31.63562317222596,medium,petrol,51.12672901542321,5.728801716061705,winter,0
567,Ford,19.0,40840.14353748276,1577.6260754783589,9987.62046149505,63.8054303623312,93.00229217434467,low,,,6.178084630213408,summer,0
1154,Ford,4.0,103295.97465951626,3087.716406084709,9939.82382015681,14.206412432698007,13.005445606885466,low,diesel,97.58107977513836,7.478573905022595,summer,1
1251,BMW,2.0,118695.55127110016,4400.062478384372,4674.773957323136,62.777403414117,122.96247107563148,high,,,7.470395316241588,winter,0
1467,Hyundai,3.0,279238.9753945703,9637.184312373904,4126.982476692616,45.71548626031311,120.60181632025385,high,petrol,58.59390779615885,7.908347332876976,all-season,1
684,Renault,3.0,91711.6676268004,2865.858672490473,29302.385438057056,,24.829332588093266,low,hybrid,79.36361456907143,8.069072214417647,winter,0
521,Ford,9.0,74369.17150532077,2332.6621085305965,7083.228577063706,24.74320434523348,149.2549610595695,medium,electric,75.4406835442708,5.830526589948049,summer,1
1293,Volkswagen,5.0,107614.92476396228,3391.593920088756,17900.073678950863,26.661511298700734,60.79340696663647,high,hybrid,59.79552860049698,5.151854880867481,summer,0
455,Toyota,10.0,149729.82840715515,,7072.025359144563,73.20342224812002,50.560295692758245,low,petrol,83.08136039565424,4.0940951945543045,summer,0
334,Toyota,12.0,106402.339145506,3523.7377605303413,1105.221037672171,63.28884967963277,11.55123075193663,medium,diesel,82.76399723732399,6.027669700875559,all-season,1
1373,Toyota,,129748.5123262392,4293.622808170164,1548.0221231295775,47.165605574000885,8.988238650035575,medium,hybrid,88.92425656475972,8.018850812328719,summer,0
880,Volkswagen,6.0,75066.97256223677,2841.518729360328,7447.958330322652,68.05462194290197,4.975715887974079,medium,other,47.710805446470985,6.56338398147317,winter,0
317,Hyundai,4.0,8225.859823321885,6532.6775651969765,8308.854444667346,64.52298176381352,128.10650138064187,low,petrol,69.18426700348768,5.190564986899288,winter,0
1414,Ford,6.0,110134.82115801435,4136.691144712853,2344.3371205009767,26.083360296561032,1.1134185344326912,low,petrol,69.07853495194179,6.594572266339611,winter,0
772,Volkswagen,6.0,,3909.0177376758106,6292.979192348536,100.0,4.32564371021966,medium,diesel,87.33837813227085,5.247066743085767,summer,0
758,Volkswagen,20.0,72631.21364502594,2271.161483415198,10842.946526428626,66.44231469415357,146.46397795947908,medium,petrol,53.22148027616966,3.4022783504827223,summer,1
942,Ford,,159270.6227996896,5416.289863789702,2783.348263596113,66.51069616025568,,low,petrol,80.05486875477588,6.567722481465241,summer,0
749,BMW,0.0,99345.13859845448,3237.211538324836,7502.232785437989,39.25582586380104,176.3412251669985,low,petrol,81.41047440812267,9.202428645038047,all-season,0
1438,Renault,5.0,213984.04819442512,6981.27803436964,7295.270921206421,98.1832218532804,24.37732080349513,medium,diesel,48.57516124273955,6.794109329119942,all-season,0
599,Volkswagen,10.0,84872.08135625154,3036.4312479943683,22848.19201726928,4.67871378520859,36.14618962113072,medium,diesel,92.80607038890464,7.416396800208398,winter,0
1061,Hyundai,5.0,37902.908078521,1185.6402165527832,38382.29409588629,53.85283525218557,14.33080680245658,low,petrol,77.83472504126843,7.182011177407328,winter,0
1275,Volkswagen,6.0,414253.0509317173,9816.75142266749,22439.398061066742,60.805783510728624,19.474791552331187,low,petrol,83.03939502820931,7.755881011310183,summer,0
1394,Hyundai,9.0,280432.0874223521,9831.159076637869,17886.580479717246,58.58030002294297,26.02168608696316,medium,petrol,73.05659865243702,6.397326656326019,winter,0
581,Hyundai,13.0,116335.92286470428,3731.419773975646,26784.175587836533,63.87758714437874,26.165751740211903,other,diesel,54.89473188196188,6.223406850496832,winter,0
1367,Ford,12.0,143132.4249583648,4963.286888973058,7392.675501232596,74.07046424531295,1.2659847756614973,medium,petrol,86.06647394392469,3.453819762861363,all-season,0
1376,Toyota,7.0,86844.1639606333,3013.839249061927,21580.355052390976,50.8832799084299,23.94041094040724,low,diesel,50.044944938474025,9.752428664341505,summer,0
1071,Kia,19.0,104878.245969626,3042.051317081467,22053.67766492309,42.72469796794098,6.048095123066021,medium,petrol,,7.315967763293917,all-season,0
253,Renault,3.0,73187.94130433624,2130.1598864263856,7138.322393372581,65.43783809521557,14.114812196339228,medium,hybrid,78.9470712837004,7.4495592629010385,all-season,0
1391,Ford,8.0,158046.52170146847,5377.965382436944,34347.054032741304,49.22770176900652,12.793445124061254,low,petrol,90.74259908792035,7.621946130190978,summer,0
182,BMW,1.0,128774.77297507104,4337.928974939214,11366.80178901144,82.02024469850728,15.99769428002634,medium,diesel,127.12168724813446,7.034199215781894,winter,0
677,Hyundai,8.0,77313.9085066884,2814.9756569620786,1399.0891335760796,28.177751949725696,27.08527623665036,low,electric,85.72270366917438,6.945971834156748,winter,0
19,BMW,13.0,319602.9567304248,9912.53527416282,12220.280062885253,49.83800531922918,2.553819471268494,high,hybrid,80.95936614523463,10.050109641548456,all-season,0
1279,Hyundai,4.0,115522.76091155228,3967.1255623568463,3448.57414110224,66.520433817671,3.617648925381032,high,petrol,78.76562010747644,10.074443800021063,winter,1
597,Volkswagen,6.0,146167.50369614005,4791.519062912373,4549.855697509027,70.96691769262608,8.90670923751806,medium,petrol,86.04912719047981,5.039324484310589,winter,0
623,Toyota,11.0,125663.23065861531,4329.632708127597,21475.76494382529,84.67645487836927,46.84432629200037,high,diesel,71.23087205124777,5.218050820963668,summer,0
1205,Hyundai,20.0,182301.6847988145,6169.99702116396,8944.769752048114,94.89459624726456,32.16173076854021,low,electric,74.861632182484,7.061009424209743,summer,0
1498,BMW,20.0,183291.68804266016,5542.548062326436,35.33930579351883,71.41572049943841,5.788714592990984,low,hybrid,,6.5211787734527045,all-season,1
1287,Toyota,9.0,84422.23638085369,2799.7727130496605,9970.41361055652,,6.126582611970092,high,,63.05200592108392,4.54910880974576,winter,0
1195,Volkswagen,3.0,212209.2738552642,7085.8567639289495,708.6674095457146,68.19100781945444,15.086827638955464,medium,hybrid,55.94964243767002,7.335468153314115,all-season,1
277,Ford,12.0,344566.3576350934,10275.287913096823,3452.3844193712503,17.269506106883586,6.4582114117909954,medium,petrol,75.64502840997922,7.150691528169006,summer,1
1160,Toyota,10.0,125646.23235505506,4106.199025009051,1515.8574371217092,55.93446808340961,12.874935734712109,high,diesel,52.81176384278333,5.813905974880414,summer,0
699,Volvo,16.0,128845.91743579594,4158.422995235256,8888.733911624025,65.45511163295102,89.41778863951441,medium,petrol,44.47481801892052,4.632474762989806,all-season,0
210,Ford,3.0,315519.234968516,-50.0,13753.912928286903,48.61968882158229,14.711381462413865,medium,petrol,,5.03227993454075,summer,0
135,Ford,3.0,256597.3170778782,8816.335985464748,3065.83023139413,51.034836310075136,9.042202280798064,high,petrol,58.1937844186855,7.263745816510271,all-season,0
180,Renault,2.0,173039.62747569117,5641.075014210698,7593.778941366127,76.22721035776674,4.220225206684081,medium,diesel,63.09100696379869,9.26241085037597,summer,0
274,Volkswagen,6.0,98421.79610665432,3127.7784995590205,2459.078065654801,68.43599550620844,8.73567759113591,medium,hybrid,101.44781114492189,5.197281256129462,winter,0
439,Volvo,2.0,1797.6764930647707,2917.149101701776,1998.0860370549324,32.36545337377201,11.92567680409989,low,diesel,74.25345626231095,7.824228545110319,summer,0
1408,Toyota,0.0,57618.40152387447,1862.6451483863725,2441.215071214086,45.24460552309392,35.54827001911927,medium,diesel,58.28801011916526,7.800664912212675,all-season,0
1337,Toyota,15.0,211863.6206065886,7001.939220378034,2174.0068483195,61.712923571054525,14.346430462506412,medium,diesel,37.618757014348375,7.871020062367199,summer,0
686,,18.0,59022.68018258227,2027.0716828529496,1667.7841858764891,48.18718646626406,1.688183444217955,low,diesel,43.103969179729326,6.233208394064515,winter,0
1355,Toyota,16.0,79895926.73406474,2643.111799075948,1043.0462519299797,45.02443899848003,39.79089070244503,medium,diesel,60.95974880870394,5.721437055210873,winter,0
1308,Renault,3.0,152431.70113288064,5094.45671262385,17655.00475998721,63.84174384574663,167.41080571608856,high,petrol,65.14608894798579,6.322506849672465,,0
1412,Volkswagen,18.0,97854.22226692506,,3594.6554744866,71.9597675978436,128.33698595812788,low,hybrid,54.1355077030769,6.670632003397281,all-season,0
278,Volvo,4.0,99403.7418033274,3162.9001018654903,1364.0851491869312,76.9201227613736,6.553004469891664,low,diesel,41.77534590604871,9.691886778171195,summer,0
967,Volkswagen,11.0,56856.75713805008,1782.332055556354,2148.502264336673,59.01730541094401,66.34209960769769,medium,petrol,101.34844063729888,8.454258781119586,all-season,0
1338,Volvo,18.0,64342.29109690182,2277.318672188253,3882.724866537432,54.19860288133081,24.219196465365112,medium,petrol,63.12754570789326,8.485281335008791,summer,0
646,Ford,6.0,71862.9351491626,2340.948659380902,2211.4999354578404,72.88015803988107,1.286563718681425,medium,diesel,48.00224608997912,5.107087613661293,all-season,0
844,Toyota,13.0,73744.01670546645,2323.373882813789,8134.519821044904,42.88853073757284,40.891511919229096,low,diesel,69.33989527769705,6.631074456618813,winter,0
1063,BMW,2.0,74998.82888319295,2526.1724090433013,2475.6573605023277,48.39636349629019,93.36838633669716,low,petrol,58.16406246377315,6.546229046145473,all-season,0
