id,vehicle_brand,vehicle_age_years,mileage_km,engine_hours,last_service_km_ago,oil_quality_pct,avg_trip_length_km,weather_exposure,fuel_type,cleanliness_score,driver_satisfaction_score,tyre_type
924,Toyota,0.0,99056553.3251792,3299.734564926036,25605.860874898797,37.900000863122,7.683316507952249,medium,petrol,58.52557100158809,4.401039175251298,summer
1162,Volkswagen,3.0,71531.15423776492,2500.680949391309,431.2681023292909,66.74721276160165,150.9559632411616,medium,petrol,52.67252965466015,6.207800890503767,all-season
1463,Toyota,3.0,137992.9624890458,4762.584236968966,4272.0729821199,35.35106052495242,181.0223780345925,high,hybrid,68.93398056658164,7.450998847681459,winter
1004,Volvo,6.0,94947.37883312002,3282.4088436040533,191.5497289357716,36.85968340531949,1.9849132424643912,high,diesel,53.84066714921215,9.158470481790204,all-season
640,Renault,13.0,178358.16693044477,6145.906940454675,10786.220366814649,78.85318064970183,17.117485288017125,low,petrol,92.95568716647388,8.011626768362023,summer
1268,Ford,12.0,75575.08989515847,2219.4036753983078,10428.62166698356,72.4943807918514,140.8263500317294,low,petrol,82.464290561816,7.998856553080618,summer
266,Kia,10.0,,5012.235959456295,695.640873482445,37.23821746473086,4.343740530525886,low,petrol,65.40901680080772,6.369807204985867,winter
465,Toyota,4.0,116132.60064363576,3817.33310080994,7069.1931013087205,58.21659715521083,8.797708617374674,medium,diesel,65.65731990226098,8.927012842457126,other
657,other,10.0,115272.79648446664,4027.321944270716,28934.39578479478,100.0,31.21195476141629,low,diesel,69.4233730840898,8.486592928306122,all-season
886,Kia,9.0,107154.38402063824,3342.755089890134,6186.628813026849,89.6478241294831,93.98509425880609,high,petrol,57.93121283157587,6.88171809451731,summer
555,Hyundai,12.0,136692.82029799512,4157.455275720281,8277.925242705847,57.54715128053154,41.05791920049828,low,petrol,78.88931801661481,4.962370996653328,winter
14,Renault,6.0,125792.45691653372,4127.652343879045,39212.54477057156,,21.075816952338137,low,petrol,67.2540574358284,9.684726041519069,winter
1113,Ford,4.0,69646.77580452673,2335.989860030099,434.4424479512178,53.42287627203868,73.86937444833451,high,diesel,65.41089571862778,4.543761756999243,all-season
381,Toyota,7.0,150462.41375273914,4809.350308520556,20028.535644500116,,7.056202746215862,medium,hybrid,76.58698871376137,4.747721764827638,summer
851,Volvo,17.0,73167.06608459432,2657.289697166955,20869.324890522654,99.71356097784492,11.336888380300282,low,petrol,,6.583851312106202,summer
1349,Toyota,4.0,14277.912071384617,4155.569949518005,14767.14216466084,55.444734287174654,9.196651171789693,medium,diesel,61.29886990759476,8.123130388447343,summer
134,Toyota,17.0,158783.6883829171,5213.027305238533,14515.844933634007,61.31085680010916,15.639808032127188,low,,63.0978613878225,5.50276495578432,summer
51,Volkswagen,18.0,84857.42243786555,2841.2339128431186,22637.520615717956,29.965771755052156,10.585744344816964,low,diesel,61.69541933558197,8.399376768520591,winter
102,Kia,5.0,57289.6731515988,1801.1032904792116,27006.914557483757,73.17957019614113,8.567361155154703,medium,electric,76.50824631925045,8.319048336949642,winter
1441,Renault,15.0,73226.85782409794,2412.6975420206104,6515.029431938827,69.910674443277,8.820713979505964,low,petrol,70.23301277374063,8.72340620815007,winter
233,Hyundai,20.0,87804.40810332951,2550.8470914558934,21887.98457310049,57.26093882729248,3.653478911269965,low,hybrid,63.73321816631491,4.429327348527326,summer
40,Volkswagen,1.0,100445.32022893874,3653.941882078132,4059.387622956264,73.09159941706369,25.63653147851537,medium,petrol,82.01095546533892,7.59805057718435,winter
978,Toyota,4.0,105103.4168582422,3520.238311967129,8835.337159993886,33.27371658193727,8.146902778661673,medium,hybrid,80.40616365673236,5.217162304339067,all-season
812,Ford,3.0,124763.28171272218,4204.548664283025,13107.064666883993,40.65319085572871,186.9926618264315,low,petrol,63.90307275254353,7.137183851027059,winter
478,BMW,7.0,179700.30611444818,5873.413800893497,6909.424133758852,74.95718593544524,1.493968189177973,low,other,76.93272844946709,8.154769097655526,all-season
1141,Hyundai,5.0,103000.8035681612,3957.552316779424,7860.683433812099,82.49617495496139,6.691025111279681,medium,diesel,85.03943417466577,6.332201847070128,other
1021,Volvo,2.0,204156.2962141181,6924.978096919477,6061.61192190366,100.0,4.117940699876671,high,hybrid,52.21773382110378,6.631580815230282,all-season
329,Kia,4.0,145703.59290603417,4885.090138256237,1817.8146258348304,50.22281000633595,5.399371781045273,low,diesel,76.08648429749307,8.339422819596688,summer
932,Toyota,4.0,83632.5454980898,2930.138545937148,4363.775221234961,27.63791160263398,26.099556807102385,low,petrol,89.49006055034245,7.479473032255449,summer
725,BMW,12.0,,6170.586773998564,9529.223080219066,75.38302075060396,125.90237133099684,medium,petrol,59.19260776325652,5.545651677171452,all-season
1368,Volkswagen,7.0,99772.5328800203,3548.007997080236,7404.723370482239,38.02646685376219,5.564743996459036,low,hybrid,87.94321770636542,4.909871806088736,winter
729,other,5.0,173275.57399719025,5755.26009376702,983.1480421684593,78.66607315922819,10.567860327473532,medium,petrol,,6.8838591896029815,winter
818,Volkswagen,7.0,156155.31418653004,5090.114300059509,15791.081494797669,59.56945415603513,44.294024284257226,medium,hybrid,54.52837101756801,5.4893251372332985,all-season
67,Renault,16.0,134696.22256963296,4699.457458546945,1056.9960461637606,34.70729431475209,1.0776199556420991,medium,diesel,86.71561150703187,4.472930174358407,summer
576,Ford,10.0,83653.70594940142,3102.2006618694463,4900.190076663862,61.6616354579584,12.377068305458678,low,hybrid,48.878539086500425,6.768906234665523,all-season
1230,Ford,15.0,92411.41874744956,2997.2480185480304,21267.03488334202,49.650028124803406,11.279480293192968,medium,hybrid,74.29836574487145,5.9679260136988574,winter
30,Toyota,13.0,84362.82634530311,2744.5048665124323,9062.070935761754,50.77020582196263,28.338291937414645,medium,hybrid,74.70807034021479,6.68899279010678,winter
1250,Toyota,12.0,52991.7850711136,2369.6740716183194,4116.822145715595,89.52356510908758,3.890519886462292,medium,petrol,51.23306431371184,5.608597666467021,all-season
224,Volvo,13.0,63793.98482353401,2412.45959909388,1464.900129934537,78.74335731831532,1.3491517078518531,medium,petrol,45.67243618886852,8.46555124825271,summer
370,Volkswagen,4.0,75365.37220875833,2500.3821483666934,15011.876638849872,28.742127944787494,80.33715803501691,medium,petrol,84.73964672659535,4.227231765642207,summer
1117,Toyota,16.0,121178.56511457045,4149.999284448332,7888.666927755649,86.48085298603738,8.68773583150987,,petrol,,3.177208925763653,all-season
1103,BMW,2.0,358725.59681340447,10097.91812291311,2959.9081042576754,81.88540343478614,174.87202983713405,medium,petrol,53.30628882579341,5.734892632444352,all-season
1185,Volvo,7.0,152032.8936560353,4948.193488554888,11920.335809113676,73.1443490614325,7.741622567265287,low,petrol,82.81655718756753,5.840904314309761,summer
672,Ford,11.0,98561.71566900476,3573.3728509204016,27316.369046110267,84.30123943254087,161.12199922028984,medium,petrol,88.69616318816914,7.680985289222447,all-season
1491,Toyota,14.0,172633.07978403204,5839.796229344794,8224.185070022644,91.93989470610276,8.790060236841112,medium,diesel,87.77531496736178,8.442304468614326,summer
470,Ford,13.0,105104.69073755787,2919.2451019849555,5515.149528031659,81.96608729483115,14.509483381089042,medium,diesel,75.41036751878777,6.970153700346938,all-season
1224,Volkswagen,15.0,152627.78744560617,5151.623718982307,563.1951109524069,86.38139664698939,12.14312334355939,low,petrol,58.99387103478505,5.070325609761052,all-season
502,Toyota,4.0,145530.8897956577,5027.735224332591,3173.8818044097725,94.47328646417388,16.603084147337867,medium,petrol,63.19101125823655,8.7408013222902,winter
1165,Ford,14.0,47633.34710253281,1416.4243090663292,5760.021775729268,35.73041251027528,159.56596167717237,medium,petrol,61.9418924852079,,summer
1357,Renault,6.0,41918.8938664783,1236.2206672307875,27527.333849972834,73.69461890331687,5.320980611917996,medium,petrol,99.00012992116388,5.520330849102592,all-season
1151,Toyota,12.0,198568.92783807803,6985.006901482836,13929.57549554435,70.64198343460951,39.17146104582406,medium,hybrid,56.68556529160335,6.533466201896424,summer
1027,Hyundai,5.0,97264.851608467,3015.8744665565328,40221.96098255465,34.27693263960352,46.67240579561547,low,petrol,82.47218050288409,6.868744224205068,winter
643,Ford,13.0,57146.71502110506,1648.7430186765146,8634.204215825801,37.054877697599686,33.45948840984798,low,diesel,89.11487778714151,5.846839647245668,summer
1186,Ford,18.0,249206.6437615045,8365.763068607448,18667.265994908168,66.65495749623446,84.17655723915877,high,petrol,72.65796403162986,8.52427447669886,winter
1099,Ford,18.0,183469.08152429867,5689.848608581805,13380.969992582575,60.33054011642299,24.904741374531607,medium,electric,47.770991658310656,7.604315305906115,all-season
1056,Ford,4.0,98943.13240682862,3056.59390791782,1019.4324707349568,64.46136543284217,26.44426344266023,medium,diesel,68.32775205133201,8.61681455954521,winter
591,Renault,19.0,258593.38118659053,8628.951872319587,14086.65142229921,55.61067831405262,23.898737270927587,medium,electric,66.15986670200235,6.017994495662086,summer
1053,Volkswagen,2.0,214913.0822268397,7304.048565927126,2253.133530888488,72.34039252703474,8.524077048805347,low,petrol,66.98721721402516,6.631127472622136,all-season
1066,Kia,7.0,197980.38688222945,6487.893289448625,9572.648100531564,,7.087607863914638,low,petrol,67.86440592495039,7.2285613247399985,summer
612,Volkswagen,16.0,184090.35833491277,5907.877623557673,3964.7727153116857,37.22000551547279,5.954750442031876,high,petrol,71.09908825012906,8.516482070674241,all-season
91,Ford,14.0,180769.20842167965,6135.087429738352,7296.577389135796,39.934469476032106,39.57699378580707,low,diesel,92.59923889304002,5.162319732461181,winter
1075,other,10.0,186771.3915494756,6499.145465925335,10538.582483285569,31.612690662263063,29.41138063318567,low,petrol,48.41379400686804,8.826831100535195,all-season
124,Ford,6.0,124653.06278182752,4216.006961752017,9504.252337291637,62.251575247940096,40.17460506173311,low,petrol,65.01848378805407,6.788091473524907,all-season
267,Toyota,9.0,154183.2079825056,4686.903602719797,8006.186055435073,56.70980327903862,30.335304688438203,medium,petrol,82.02489140207804,8.142689120404347,summer
230,Volkswagen,1.0,181550.4601753584,5704.991089036099,2819.697335026336,56.57466879530273,40.00891589235993,other,petrol,72.26525602127327,8.017086641193728,all-season
1437,Ford,2.0,88413.18090721442,2783.339517960477,,36.3686177887293,50.311998174804415,high,petrol,49.530120153123256,6.537229406699874,summer
1018,Ford,10.0,158658.3676326304,5265.850875572542,26086.54719507502,36.34006865195859,12.56361915504688,low,diesel,74.467953713067,6.634235312123054,all-season
243,Hyundai,13.0,123302.31589849628,3852.009063541517,1954.5525949320945,41.07588824587338,6.802006002177095,low,petrol,56.34288925374968,5.497062543215813,all-season
78,Ford,12.0,49721.77725359537,1802.405972941527,12349.19009552475,33.979261895490644,88.55093728223162,low,hybrid,77.74416632472715,6.787747647742987,summer
757,BMW,5.0,88970.41921035506,2800.326373772454,16002.879100102962,62.446546622642536,10.886301185672131,high,hybrid,,5.618932752451808,all-season
1176,Volkswagen,10.0,151187.43981024338,5113.3005436360645,2075.873442966312,52.44723102449947,2.1129357259354205,low,petrol,63.33228009022385,9.173266433371628,all-season
436,Hyundai,6.0,225316.8394916648,8061.982452429128,387.59243009889286,48.625659846026,10.074804509976058,medium,diesel,57.70118026856522,6.657416875600107,winter
1460,Volvo,11.0,169331.55650639313,5908.116086306857,7268.34345593028,58.24770627806993,86.80242740506961,high,diesel,79.22857893259015,7.376733497878239,winter
939,Hyundai,4.0,70289.2281763821,2273.0298356562957,2442.754110594861,81.6134198304562,148.31435846820858,low,other,73.28019165122892,7.533144363271281,summer
526,Renault,17.0,550418.7634568926,9726.50292541004,7654.47622776033,54.1642704983013,13.546172829360296,high,diesel,84.37461145210918,8.246010544356087,summer
881,BMW,16.0,84115.69709777644,2844.4690668995595,4958.39307508125,18.13838044042208,13.55528041284216,low,petrol,,6.50436942176341,winter
156,Renault,12.0,282059.7797136252,,4452.945524553416,51.58775353238904,24.41073906477392,low,diesel,91.13752811769186,7.332867203324083,summer
336,Toyota,8.0,145267.327651343,5186.47367628666,15343.111388295798,100.0,41.32176669157902,high,diesel,49.48044737590224,3.4311766884904173,all-season
324,Ford,11.0,1409.7095176424305,2684.970525410469,1513.321688259869,36.623927665836455,195.922575121414,low,petrol,62.18410065389215,6.329816239935143,winter
891,Toyota,11.0,108278.3718400018,3415.902691655137,1837.547407219088,73.18144188816918,1.3620232467865956,low,hybrid,82.07436885062978,7.457760385831111,winter
1220,Renault,19.0,90482.29826860984,3104.7664551106814,35438.67859489335,99.52069478385484,66.07484416450944,medium,petrol,84.21851072570367,7.477818367670994,all-season
1372,Ford,7.0,805765.0,4922.812274527171,25580.70341410884,65.38694639802475,3.758704564395037,low,diesel,57.71051856803518,6.643025864609398,other
414,Volvo,7.0,103060.55436975216,3466.981197598726,4897.493819534227,53.0506392555611,43.974939588832186,medium,diesel,65.08097250860017,9.649885314046276,winter
1232,Toyota,8.0,122156.13713270571,3921.834450626569,7918.744144941187,57.95031460718361,12.227668067207704,low,petrol,74.04812308739352,4.250870847471696,winter
1273,Volvo,,76462.39999108728,2846.4995339435404,2131.561656537959,42.42612977969884,11.150661233184078,medium,petrol,70.28271476498067,7.168014990670656,summer
1198,Volkswagen,9.0,193231.6377411844,6536.097317237973,1157.8672217815974,38.33906154412679,42.231347706214265,low,hybrid,,6.448224642507973,all-season
507,BMW,14.0,319316.4617210917,9829.252866186824,15602.732674729148,58.77862892698223,48.83949725457957,other,diesel,69.27858514654314,3.8819195580550967,
161,,6.0,51820.47043670408,1809.9021903538733,1025.66620103385,93.22531134338811,6.958456264611016,low,petrol,66.78918814505967,5.88436678368104,winter
383,Ford,12.0,169140222.84538296,5412.149796993386,10269.936288655295,84.11279380642605,47.352465429275775,low,petrol,48.507942901438966,5.558873720656208,winter
683,Volkswagen,8.0,88786.14887915345,3204.137670241505,15687.483449556368,61.6935907608553,13.302027760609333,other,petrol,95.55908378774711,7.755711368682761,
202,Hyundai,5.0,66672.67119851681,2183.6851275992963,22445.15057219716,101.50596975000931,0.976762084512804,medium,diesel,32.65330850152145,7.671500920325197,all-season
860,Ford,9.0,79280.51957153596,2513.1351316022174,11567.092988541011,88.48229098058508,112.2405772217953,low,diesel,80.49875725008792,4.364561169868988,summer
1175,Ford,2.0,161950.3780101355,5354.710720197456,8096.46761241298,51.62011358769728,119.4774823846668,high,hybrid,77.32434196498207,6.0013704867147055,all-season
1276,Toyota,3.0,163127.4973251963,5449.06405883214,13170.395141549565,37.5940251305634,40.249797140804645,low,diesel,,8.396671861064657,summer
136,Volkswagen,8.0,3732.5269187496383,2085.1039376559493,3991.9490692256586,47.14101486364173,3.711271633063092,low,diesel,50.4628774784324,,summer
1243,Ford,5.0,107285.73935788024,3778.4646661959455,1220.345033235713,100.0,11.144735916517051,low,diesel,77.06275519105621,6.864319151317259,summer
742,Volkswagen,7.0,58627.64437276872,1984.4715207914903,19792.49651673028,91.4382691490424,52.25147846554785,medium,electric,95.99387902314206,7.098529390575553,all-season
1197,Volkswagen,9.0,137973.79938604092,4451.213582330016,9269.872356977226,78.7693390478272,13.458501476194735,low,diesel,84.73228237670503,9.317134815624389,winter
1303,BMW,10.0,64134.4703519247,2218.9060932564435,9318.897401698856,75.98548794557989,154.91403144197278,low,petrol,63.34415302770455,6.930071250136493,summer
1471,Volvo,20.0,202817.2127761622,7208.301420303691,3703.255866866865,69.42312300848917,10.82339072280228,medium,diesel,82.84632686533996,8.631643213377023,summer
969,Renault,18.0,129132.52381622556,4143.083840028068,5902.608641193037,55.79760307869235,47.47149225979624,medium,hybrid,83.86983640525256,6.086233689469096,all-season
1492,Ford,19.0,417616.52271495695,9944.557219957433,8085.681854652779,49.739763466834376,22.361747884576303,low,petrol,,6.644251781407703,all-season
875,Hyundai,7.0,143979.0033634797,4876.149675961548,9783.009851289102,66.86335555602881,2.861732321639017,medium,diesel,43.46310122890682,5.394656619189976,winter
351,Ford,9.0,110628.65726513928,3668.74288967261,31912.434593444614,42.171995715804265,138.7903025270769,low,electric,40.863455120269,,all-season
1295,BMW,7.0,112823.64385115304,3937.483797522206,23486.19093859167,59.29982366065609,47.98282333096817,medium,electric,53.54969718583369,7.999501467550586,summer
1012,Kia,16.0,55918.42644009068,1544.58294522059,21808.10686298381,86.59336620050514,8.07924132676249,medium,petrol,49.159712477515946,7.902300472259865,other
620,Ford,10.0,140715.7819611546,4568.895476140124,6397.840315371198,73.49733046690616,10.085340570818524,medium,diesel,75.67403819659538,7.002496272966858,winter
781,Ford,19.0,381281.2796951569,10299.20866765885,1559.1647972248106,61.56812696515275,27.50095432756052,low,hybrid,86.09249381945718,8.387391620805436,all-season
1072,Volkswagen,13.0,121092.62929936804,3823.471115333384,33232.75106414806,40.10297983344943,2.250260557609669,medium,diesel,79.26891193524025,8.83619624051019,winter
140,Kia,7.0,211242.17974779324,6564.419093821295,465.6522236533292,46.29618096496852,14.579856881923758,low,petrol,97.43469668025097,3.822592325167759,all-season
402,Ford,9.0,131973.95156020587,4405.648544403005,13386.208928649648,64.31929040916123,157.486439767027,low,petrol,143.1323821456624,7.58118114983617,all-season
162,Kia,20.0,204580.44739993475,6809.636169518853,4728.64496358759,74.93773201850819,35.24989615685707,high,diesel,,9.686082191122768,winter
26,Toyota,13.0,113477.11591965366,4078.636968442214,13800.397425398383,84.30621283749562,11.231314091791122,low,hybrid,63.23280279757037,5.411427805265779,winter
920,BMW,12.0,165229.0602392615,5464.017873183941,3143.298660993679,1.5227885778512764,23.19940166815257,medium,diesel,72.71314651485267,9.507027478848718,summer
486,Ford,4.0,192372.1680593464,6492.0186211547525,12408.146664541957,64.90415144592808,75.88287184512701,medium,petrol,85.83577279814051,7.157512304328269,all-season
8,Ford,9.0,130730.89505693207,4093.020420407799,10270.413222086174,56.40390299900896,22.36444839525309,low,petrol,57.63059980682845,8.693979855184924,summer
763,BMW,7.0,92140.84928387291,3053.7760335304947,1855.8461531797543,62.71177683816377,33.65490500394036,medium,petrol,40.54600603191042,5.878808072446352,summer
984,BMW,6.0,132377.26420813467,4343.323420228979,1142.0786622251676,24.169072804309792,79.94785338012476,medium,hybrid,70.53214010291559,7.983645869734794,summer
1067,Volvo,16.0,297613.3389731277,9614.277962029735,31848.32636701196,69.89637525999845,19.345648755228535,low,petrol,46.17829373815965,6.597854609283804,summer
66,Ford,9.0,69881.25492077834,2132.3921159737247,16773.437277498848,67.23939480197934,22.23260411748768,low,petrol,56.439977538894766,5.709236568827034,summer
1277,Ford,9.0,147653.35098392432,5303.16756045731,1905.6627602755152,70.0835188110492,18.99923533857238,medium,hybrid,50.1931389779605,5.616842560092393,summer
1217,Ford,13.0,86441.31226997451,3100.786953272368,3506.329356460157,76.72277610326759,33.81199370017367,low,diesel,71.88226147392027,4.732399976781059,summer
779,Toyota,4.0,209444.5702426445,7004.349160689096,8018.922371437037,71.0700335248282,13.75023773633546,other,petrol,43.19604962671258,7.67018541365337,summer
375,Renault,16.0,156508.94847608666,5534.531521918236,23307.566365367427,59.90588288951909,27.610711607820136,medium,petrol,73.63333189658938,10.06814381802785,winter
1155,Volkswagen,6.0,107540.53859429211,3695.6389985657015,6320.218573348482,23.92239849385802,27.96009059644728,low,petrol,70.40684254145508,5.697844140371467,all-season
2,Toyota,11.0,265565.2024333758,9020.080592370694,2144.688481945778,54.35878734517842,9.633813870232284,low,diesel,100.09200776802922,8.60082682238629,winter
856,Ford,3.0,96038.77042096113,3236.360245425248,10554.247805355162,60.384125911986885,137.41164901851084,medium,diesel,75.94431309041022,3.788260748144786,summer
700,Hyundai,11.0,197253.54217614984,6641.958135080341,15089.320981289884,97.35477633739376,12.795057058715525,low,diesel,51.94414926703787,7.218191311497262,all-season
138,Ford,4.0,113830.12041089256,4003.021365657117,1434.9993009691327,60.103336921843294,196.34384630404867,low,electric,75.3912487273496,7.073621913539911,summer
155,Kia,6.0,3125.254808807489,3338.542952228783,3186.05916152336,76.88127335781635,12.08531002331957,medium,petrol,74.18708310128042,4.970052997812063,winter
391,Toyota,14.0,180477.0977746278,6119.220523027632,568.5801091896415,60.19283965016172,4.000302150129675,medium,diesel,96.2741845339924,7.1245710132162845,summer
1088,Volkswagen,20.0,215086.65055846967,7636.4487518432925,25251.3900398074,60.91753163636022,13.166962135651914,medium,diesel,45.878697241474754,10.11446903102424,summer
154,Ford,14.0,93317.46740395928,3090.6426168139246,3820.386873423637,28.488521813644905,6.2075811440745605,medium,petrol,85.03946023089789,5.396950431605254,all-season
350,Volvo,19.0,91548.64008775965,2993.182851394944,2560.585571571404,65.01998144740485,167.1794646523219,medium,petrol,70.30778139949922,5.466222405198808,summer
739,Toyota,6.0,,2001.4421969242408,,37.58011260894652,1.8129522761331631,high,hybrid,76.48308075044102,6.156047728057599,all-season
338,Kia,2.0,93041.17524041768,2851.5372187025146,18590.086233943675,85.65649224617303,18.992994234026696,medium,diesel,45.35598056242533,9.210441253146849,summer
48,Toyota,16.0,72177.71396177335,2099.562371528973,3453.6103779937275,61.95063406776691,9.970339182444258,high,other,99.04568493326396,6.386533066620572,all-season
1246,other,10.0,104667.9503881787,3498.452087103407,8069.125758404413,91.7880243931966,14.779182774359969,medium,hybrid,77.05359149163166,6.54245978045257,winter
49,Volvo,19.0,139426.41087354705,,15992.31666015322,62.27836283972977,3.564392969520054,medium,hybrid,76.56766743689816,5.093236540958309,all-season
1032,Hyundai,8.0,324714.37066843105,10277.247360437696,28537.579463498078,58.4147098170652,1.3475869596397032,high,diesel,63.00512477357524,7.432507370459068,winter
1300,Volvo,16.0,80040.51835844132,3128.8178798113568,11466.302219616267,47.48754634916238,15.440749161961651,medium,petrol,58.50693275684413,4.249413623084505,winter
369,Renault,16.0,2700.6812386125766,,3019.795532827295,51.95198803815535,12.0250550449297,high,diesel,,6.035045138758492,summer
1407,Volvo,14.0,67721.30473048711,2338.700601628397,6965.760625571139,58.27298752045939,32.89319254349066,high,hybrid,69.12574817449568,4.360622890662737,summer
3,Toyota,18.0,109636656.1776605,3527.9965856729605,10359.878488497989,52.02835006673259,2.8432491956516706,medium,petrol,102.2774733242246,6.792302398958758,all-season
380,Volvo,12.0,222966.07765000497,7408.614015074125,8393.061305815147,64.03940503845598,26.608979825366664,medium,petrol,80.76701346125186,6.783535070423461,summer
165,Renault,3.0,91829.59969221178,3319.3472154140545,6881.488922747685,102.48023100967698,94.29992594047415,low,petrol,70.38299989906565,8.074176989282623,summer
1143,Hyundai,3.0,206810.16792259697,6791.320568820921,8694.4161789537,58.93217912214956,146.30670436878142,high,petrol,59.33689935409702,4.81914425721377,winter
29,Toyota,8.0,85154.59298580501,2740.952849687331,4053.229383671847,37.189548554308296,40.86585477415246,low,diesel,,9.82458213589806,summer
433,Renault,1.0,405123.7916556013,9787.119100691822,2887.810595992984,54.90140053234374,28.634786887240463,high,hybrid,65.71607679026894,6.303464598983982,winter
1340,Renault,14.0,201902.35989632376,6782.440021290037,24266.537790280483,16.26226177476901,36.93067199326151,high,petrol,55.88725528282836,7.286442008209084,summer
556,Volkswagen,12.0,21471.460743987107,708.8796283828583,8937.171421677034,57.084406825719206,1.9731066444540173,medium,diesel,48.52987687502413,8.806461987574574,all-season
169,Volkswagen,9.0,120422.31183916914,4169.803359084283,4027.624461382789,43.64823596656172,2.744512571244928,high,hybrid,57.91182074806978,7.985755577842833,summer
539,Ford,18.0,254223.99390130892,8379.243924836368,33501.60931089071,67.07159040046841,9.86542823673388,low,petrol,76.97200452410236,9.217099898925994,all-season
263,Toyota,4.0,117777.214596166,4166.527738484328,4857.514669486608,16.332451177120838,33.40984059390436,low,diesel,70.7935303674697,8.362640062721487,winter
151,Ford,7.0,52523.34516998023,1527.50430976329,20730.276631062665,52.41594464294979,2.6037295118919266,high,diesel,73.44917013467031,4.498004754742296,summer
517,Ford,15.0,226877.9174230866,7215.232648981056,1564.3671909399968,48.67160028605509,2.654570331700022,low,hybrid,78.46651342267614,8.102215827383988,summer
584,Volkswagen,5.0,52689.06314093614,1680.8004064779525,,34.487456081379214,172.38617447681054,medium,diesel,45.81961648610659,7.508068202657336,winter
255,Hyundai,12.0,169251.1503859996,5868.74146329712,28529.779144974986,53.75444102647673,14.4479433827474,high,petrol,81.18163091255259,4.9294596039744505,all-season
214,Toyota,16.0,2138.176680033217,8726.755286828842,2170.528164998508,75.72751489008942,2.116812399550676,medium,diesel,77.93009089898307,9.604647791685094,summer
105,Volvo,6.0,120431.82395237386,-50.0,3029.073473767241,97.14750242427482,9.835895334733989,high,diesel,68.83685951056681,6.108537454673332,summer
149,Kia,0.0,87520.25985004418,2754.125361122213,8973.046153892643,82.67603546809468,15.695593161450423,low,petrol,62.147807369152495,5.991071591313563,summer
631,BMW,18.0,12010.856734660303,,12086.363439353034,20.26454389574953,12.81189370765299,low,diesel,59.600189231917525,5.567566620621808,all-season
582,Hyundai,16.0,158244.40213062934,5036.699275625666,8031.355373982741,27.56067965608107,90.5480426285417,low,petrol,59.80969899543169,7.068512510798454,winter
18,Hyundai,5.0,118546.09495871484,3668.888799665534,19336.5473164654,28.38440794495505,76.7549441960268,high,petrol,87.94874238360566,6.2242882926713365,all-season
982,Renault,10.0,137229.07260137197,4587.481546105629,22337.408007770013,62.81827033469975,52.89777194860207,high,petrol,57.18974816806417,6.461189587142442,summer
75,Renault,4.0,187747.05464632795,6412.577101019029,12640.311141985689,23.09740105442794,42.5625970979137,medium,petrol,57.692952035652254,7.735893069835333,summer
892,BMW,8.0,156505.29590996986,5428.97770331106,22164.92789043461,56.52859996630942,47.909130827746566,low,diesel,85.5279310831398,6.635665089499495,winter
109,Toyota,8.0,105585.87231550552,,17149.053631616698,,15.7554428954473,low,hybrid,54.80994242509673,4.363715240874871,summer
1244,BMW,8.0,75350.23659944542,2795.470384241869,1938.9327607017883,72.57750650093615,3.159800741784151,medium,hybrid,53.09353357222524,7.18393642590981,summer
953,Ford,18.0,79111.7463298911,2949.1477127868507,8001.200566286838,66.58474857859358,11.46747042322016,medium,hybrid,96.65486321246482,6.155252442345025,summer
1043,Toyota,4.0,164294.84268562065,5296.450461097835,11275.80282899694,65.4701415197547,118.66597027284676,high,electric,100.9974744556938,5.631207713152959,summer
174,BMW,20.0,75254.99381330877,2399.7571307325024,8363.995203015065,84.46003800350705,50.65187539198812,high,petrol,98.64808447740783,5.451009409521316,all-season
1106,Kia,20.0,77702.43635849009,2451.6195514494,29771.88068911242,74.54763881276236,7.488849365716042,high,petrol,78.71818551175504,6.710702717122422,summer
531,Volkswagen,18.0,195555.28168728013,7001.101621035075,3542.019654498574,77.0803929434943,10.439696784826529,medium,petrol,,7.443652693831655,summer
1313,Volkswagen,13.0,239717.89259862684,8459.689214143695,12111.319481690056,51.0897736246652,22.427125853224304,medium,petrol,50.34456006883863,7.434144152546928,all-season
1161,Hyundai,16.0,,5225.98478828168,10627.315779424303,58.9760603093249,129.8228491227065,low,diesel,45.69110212168989,6.756973034908903,winter
1274,Volkswagen,19.0,144349.62974171952,4746.338444535342,6268.620891863716,65.41526722415706,13.971216318211257,high,electric,86.34928327413748,4.919163886288973,winter
1369,Ford,13.0,158750.06785133333,4684.302315293022,25638.362680182134,75.98008255827509,157.47110359963068,low,petrol,74.12858674032718,7.162416743834675,summer
323,Renault,20.0,158945.5699503379,5269.774209882365,39372.243689519295,55.73778098395749,46.72175524838286,low,diesel,45.67559230396791,5.579101701876545,winter
487,Toyota,4.0,277465.8690790684,8966.861709287447,24235.881407537567,66.8318403553835,14.70425025713953,low,petrol,89.97550477276219,6.603595975884296,all-season
411,Hyundai,15.0,174415.66877142712,5653.469891617923,24020.828297644344,53.844541012747655,6.14262228801354,low,diesel,77.81148121838706,7.614212025194789,all-season
292,Ford,16.0,64563.701954608805,2189.246541010011,5859.778018065977,16.5994820709904,10.814862906584688,medium,diesel,58.58918851140373,8.057555459169505,winter
288,BMW,19.0,64039.60757502689,2482.380701658576,3518.236677512445,43.27806512856644,17.80920196171077,low,petrol,60.297395153247365,9.901479246093867,all-season
